"Customer ID#","Account No.","Currency","Type","Balance"
"DI1","OBS963211","SUD","ASVINGS","962501"
"D14","BO2320614","SG","SAVINS","1614"
"D32","BO2411032","HF","CURENT","32892"
"ID7h","BeS4101770","CH5","CjRRENT","471547"
"ID37","BOS4861037","ESK","CURRETN","308871"
"ID47","BOS1470474","ADU","SAVNIGS","565669"
"I296","BOS559219g","0HF","CURmENT","9753b"
"ID99","BOS8059799","SDG","CRURENT","208054"
"ID10","BO78950104","EK","CURRET","10071"
"D108","BO49761108","AD","CURENT","90935"
"ID101","BOS48081101","GPB","CURRETN","183928"
"IDe14","B7S7062114","GB9","CURR0NT","60310"
"D127","BOS9794612","AU","SAVING","53280"
"I128","BOS1274128","SD","CURRET","21815"
"ID37","OS65306137","CA","SAINGS","51"
"IDb44","BOS82291144","GBh","4AVINGS","4557a3"
"ID164","BOS78109416","SDG","CRURENT","172445"
"ID388","BOS50183185","vBP","SAVINGc","964308"
"ID280","OBS34137208","IRN","CURRENT","673695"
"D212","BO97975212","SE","AVINGS","28366"
"IDy21","BOS6319222","GB4","SAVI5GS","287930"
"ID23","BOS1941237","AU","CURRET","49696"
"ID24","BS86799245","AD","SVINGS","70814"
"I247","BOS1771247","HK","SAVINS","9130"
"ID273","BOS33k42253","S6K","SAVI4GS","6245t9"
"DI256","BOS43196265","ERU","CURRETN","721049"
"ID764","5OS35484264","SG8","CcRRENT","f40707"
"Ih273","BOSz4603273","EkR","CU3RENT","142544"
"ID247","BOS99638724","ADU","CURRETN","388508"
"ID208","BOS15439280","CFH","SAVIGNS","795022"
"ID2d1","BOS743052h1","EbR","CURvENT","6071d6"
"I2D95","OBS19771295","GSD","SAVINSG","821949"
"ID27","BOS6231297","SG","SVINGS","48599"
"ID133","BO2S8308313","HDK","SVAINGS","647952"
"IDl43","BOS21221343","S4K","CU1RENT","588w33"
"ID3r0","3OS43379350","S9D","SAaINGS","977520"
"I3D53","BOS39603653","GSD","CURRETN","217159"
"ID347","BOS39103374","UDS","SVAINGS","457940"
"ID278","BOS35215378","AU4","SA8INGS","680m94"
"ID32","BO91324382","GD","SAVIGS","86790"
"ID85","BOS9549385","HF","SAVINS","2154"
"ID368","OBS36295386","ADU","UCRRENT","673743"
"ID389","8OS85312389","ApD","CURRENf","656526"
"1D391","BOSh4208391","CeD","SAV6NGS","h96567"
"DI393","BO5S8310393","CDA","CURRETN","705789"
"D399","BOS3510399","SG","SAVING","94413"
"ID349","OBS47189439","IRN","CRURENT","862997"
"0D442","BOS55790442","EU1","C3RRENT","756954"
"D443","BOS988943","CA","URRENT","78529"
"ID451","BO687326458","IsR","jAVINGS","62624p"
"ID45","BO61629459","SK","CRRENT","90634"
"ID418","BSO83996481","SUD","CURERNT","576826"
"ID488","BOS6368349m","CaD","SAVINwS","266826"
"ID252","BOS21653522","UAD","CRURENT","375657"
"I5D36","BOS14156536","HCF","UCRRENT","56880"
"uD537","BOS2241j37","INa","SmVINGS","443667"
"ID524","BOS57516524","IRN","SAVINSG","390233"
"DI543","BOS71603543","HDK","SAIVNGS","483582"
"DI550","BOS6611550","ERU","CRURENT","304800"
"ID516","BSO69944561","SDG","SAIVNGS","816484"
"ID5n9","BOS90643589","A3D","CfRRENT","k92720"
"D591","BOS9245591","UD","CRRENT","48442"
"ID549","BOS65827569","AU2","SoVINGS","102j63"
"I6D00","BOS2135600","CDA","UCRRENT","352728"
"DI602","BOS85624602","ESK","SAVIGNS","400993"
"ID661","BOS56206661","GPB","SAIVNGS","261252"
"Ix621","BOS93235621","CH3","CURzENT","59277o"
"ID69","BOS2913649","AD","CURRET","97665"
"I6D50","BOS6135560","IRN","SVAINGS","566047"
"4D676","4OS35060676","C0F","hURRENT","403c06"
"aD677","BOr68640677","SG2","SAV4NGS","944859"
"ID82","BOS5328762","HD","CURENT","78121"
"ID70","BOS7990704","NR","CURRET","23973"
"D707","BOS9479777","CF","URRENT","15253"
"ID71y","BOS16032718","6BP","SAVINGi","307631"
"5D726","BOS9254d726","0EK","CU0RENT","602880"
"ID732","BOS823987r9","UdD","SAvINGS","687122"
"ID74","OS603744","EK","CRRENT","97575"
"ID725","BOS46954645","AU9","SA6INGS","480003"
"ID578","BOS497258","SDG","SVAINGS","301975"
"ID70","BOS6423280","IR","AVINGS","79932"
"ID709","BOS78822709","SKE","CURRNET","415655"
"ID800","BnS10402800","sGD","SAVINGs","964547"
"ID11","OS71304811","BP","SAVNGS","20663"
"ID851","BOS29601811","E9R","CU2RENT","600219"
"Is843","B3S7397843","GB8","CURRENs","52z315"
"ID854","BOS45896845","SUD","SAVNIGS","080274"
"ID487","BOS52209847","BGP","CURRETN","75869"
"ID753","BOu88725853","3NR","tURRENT","88h511"
"ID856","BOS5m910856","CA8","CURRENr","z39322"
"DI858","OBS1369858","ADU","SAVINSG","776046"
"I2867","BOS18330867","9UD","SA1INGS","d80407"
"ID88","BOS7206881","GP","URRENT","93563"
"I8D85","OBS71972885","CDA","CURRNET","865377"
"IDk93","BOS8654389g","HtD","CURRENj","8g2014"
"D932","BS83705932","BP","CURRET","45639"
"ID93o","oOS34165939","E8R","CUpRENT","368917"
"ID98","OS79350958","BP","CURENT","49909"
"ID962","BOS6q362966","ScK","eAVINGS","267x85"
"ID699","BOS99509669","SUD","SAVNIGS","911426"
"I9D73","BOS92605937","UDS","SAVINSG","533478"
"D982","BOS3927982","AD","CURREN","60287"
"ID94","BOS8798994","UR","CURRET","48446"
