"Customer ID#","Account No.","Currency","Type","Balance"
"D23","BO4211032","FH","CRUENT","23892"
"ID314","B7S7262114","lB9","CURR03T","k0310"
"I218","BOS1274182","DS","CURERT","12815"
"ID44","BOS8229144","Bh","4AINGS","457a3"
"ID2k","BOS623129q","bG","SVING4","58599"
"I3Dd3","BOS39603656","2SD","CURR2TN","2171b9"
"DI368","OBS36293586","DAU","CURRENT","637743"
"IDj9","BO82913649","Au","CwRRET","97d65"
"ID785","BOS46l54645","A19","SA5INGS","48t003"
"8D753","BOu88025853","3Ni","bURRENT","88h511"
"I9D4","BOS8798949","RU","CURRTE","48464"
